Time - Raw	Raw Signal (V) - Raw	Time - Filtered	Filtered Signal (V) - Filtered	Time - Trigger	Trigger (V) - Trigger
1095224	1.7998	1095224	0	1095224	0
1095225	1.79963	1095225	0	1095225	0
1095226	1.79996	1095226	0	1095226	0
1095227	1.7998	1095227	0	1095227	0
1095228	1.80012	1095228	0	1095228	0
1095229	1.79996	1095229	0	1095229	0
1095230	1.79996	1095230	0	1095230	0
1095231	1.80012	1095231	0	1095231	0
1095232	1.7998	1095232	0	1095232	0
1095233	1.7998	1095233	0	1095233	0
1095234	1.80012	1095234	0	1095234	0
1095235	1.80012	1095235	0	1095235	0
1095236	1.80012	1095236	0	1095236	0
1095237	1.79996	1095237	0	1095237	0
1095238	1.80012	1095238	0	1095238	0
1095239	1.80028	1095239	0	1095239	0
1095240	1.79996	1095240	0	1095240	0
1095241	1.80012	1095241	0	1095241	0
1095242	1.80012	1095242	0	1095242	0
1095243	1.79996	1095243	0	1095243	0
1095244	1.80044	1095244	0	1095244	0
1095245	1.8006	1095245	0	1095245	0
1095246	1.80044	1095246	0	1095246	0
1095247	1.80044	1095247	0	1095247	0
1095248	1.8006	1095248	0	1095248	0
1095249	1.80012	1095249	0	1095249	0
1095250	1.8006	1095250	0	1095250	0
1095251	1.8006	1095251	0	1095251	0
1095252	1.80044	1095252	0	1095252	0
1095253	1.8006	1095253	0	1095253	0
1095254	1.80044	1095254	0	1095254	0
1095255	1.80093	1095255	0	1095255	0
1095256	1.8006	1095256	0	1095256	0
1095257	1.80093	1095257	0	1095257	0
1095258	1.80093	1095258	0	1095258	0
1095259	1.8006	1095259	0	1095259	0
1095260	1.80109	1095260	0	1095260	0
1095261	1.80093	1095261	0	1095261	0
1095262	1.80109	1095262	0	1095262	0
1095263	1.80093	1095263	0	1095263	0
1095264	1.80093	1095264	0	1095264	0
1095265	1.80077	1095265	0	1095265	0
1095266	1.80093	1095266	0	1095266	0
1095267	1.80093	1095267	0	1095267	0
1095268	1.80093	1095268	0	1095268	0
1095269	1.80125	1095269	0	1095269	0
1095270	1.80109	1095270	0	1095270	0
1095271	1.80093	1095271	0	1095271	0
1095272	1.80157	1095272	0	1095272	0
1095273	1.80141	1095273	0	1095273	0
1095274	1.80174	1095274	0	1095274	0
1095275	1.80125	1095275	0	1095275	0
1095276	1.80157	1095276	0	1095276	0
1095277	1.80157	1095277	0	1095277	0
1095278	1.80141	1095278	0	1095278	0
1095279	1.80157	1095279	0	1095279	0
1095280	1.80141	1095280	0	1095280	0
1095281	1.80174	1095281	0	1095281	0
1095282	1.80125	1095282	0	1095282	0
1095283	1.8019	1095283	0	1095283	0
1095284	1.80157	1095284	0	1095284	0
1095285	1.80206	1095285	0	1095285	0
1095286	1.80157	1095286	0	1095286	0
1095287	1.80206	1095287	0	1095287	0
1095288	1.80174	1095288	0	1095288	0
1095289	1.8019	1095289	0	1095289	0
1095290	1.80238	1095290	0	1095290	0
1095291	1.80222	1095291	0	1095291	0
1095292	1.80238	1095292	0	1095292	0
1095293	1.80206	1095293	0	1095293	0
1095294	1.80287	1095294	0	1095294	0
1095295	1.80238	1095295	0	1095295	0
1095296	1.80287	1095296	0	1095296	0
1095297	1.80238	1095297	0	1095297	0
1095298	1.80271	1095298	0	1095298	0
1095299	1.80254	1095299	0	1095299	0
1095300	1.80319	1095300	0	1095300	0
1095301	1.80238	1095301	0	1095301	0
1095302	1.80271	1095302	0	1095302	0
1095303	1.80271	1095303	0	1095303	0
1095304	1.80303	1095304	0	1095304	0
1095305	1.80287	1095305	0	1095305	0
1095306	1.80271	1095306	0	1095306	0
1095307	1.80319	1095307	0	1095307	0
1095308	1.80303	1095308	0	1095308	0
1095309	1.80303	1095309	0	1095309	0
1095310	1.80287	1095310	0	1095310	0
1095311	1.80287	1095311	0	1095311	0
1095312	1.80319	1095312	0	1095312	0
1095313	1.80303	1095313	0	1095313	0
1095314	1.80303	1095314	0	1095314	0
1095315	1.80303	1095315	0	1095315	0
1095316	1.80303	1095316	0	1095316	0
1095317	1.80303	1095317	0	1095317	0
1095318	1.80319	1095318	0	1095318	0
1095319	1.80335	1095319	0	1095319	0
1095320	1.80335	1095320	0	1095320	0
1095321	1.80335	1095321	0	1095321	0
1095322	1.80335	1095322	0	1095322	0
1095323	1.80351	1095323	0	1095323	0
1095324	1.80351	1095324	0	1095324	0
1095325	1.80351	1095325	0	1095325	0
1095326	1.80351	1095326	0	1095326	0
1095327	1.80351	1095327	0	1095327	0
1095328	1.80368	1095328	0	1095328	0
1095329	1.80384	1095329	0	1095329	0
1095330	1.80368	1095330	0	1095330	0
1095331	1.80351	1095331	0	1095331	0
1095332	1.80368	1095332	0	1095332	0
1095333	1.80351	1095333	0	1095333	0
1095334	1.80384	1095334	0	1095334	0
1095335	1.804	1095335	0	1095335	0
1095336	1.80416	1095336	0	1095336	0
1095337	1.804	1095337	0	1095337	0
1095338	1.80416	1095338	0	1095338	0
1095339	1.80416	1095339	0	1095339	0
1095340	1.80384	1095340	0	1095340	0
1095341	1.804	1095341	0	1095341	0
1095342	1.804	1095342	0	1095342	0
1095343	1.804	1095343	0	1095343	0
1095344	1.80432	1095344	0	1095344	0
1095345	1.80416	1095345	0	1095345	0
1095346	1.80416	1095346	0	1095346	0
1095347	1.80449	1095347	0	1095347	0
1095348	1.80432	1095348	0	1095348	0
1095349	1.80481	1095349	0	1095349	0
1095350	1.80449	1095350	0	1095350	0
1095351	1.80481	1095351	0	1095351	0
1095352	1.80465	1095352	0	1095352	0
1095353	1.80449	1095353	0	1095353	0
1095354	1.80481	1095354	0	1095354	0
1095355	1.80465	1095355	0	1095355	0
1095356	1.80497	1095356	0	1095356	0
1095357	1.80481	1095357	0	1095357	0
1095358	1.80481	1095358	0	1095358	0
1095359	1.80465	1095359	0	1095359	0
1095360	1.80513	1095360	0	1095360	0
1095361	1.80497	1095361	0	1095361	0
1095362	1.80465	1095362	0	1095362	0
1095363	1.80481	1095363	0	1095363	0
1095364	1.80497	1095364	0	1095364	0
1095365	1.80529	1095365	0	1095365	0
1095366	1.80513	1095366	0	1095366	0
1095367	1.80529	1095367	0	1095367	0
1095368	1.80513	1095368	0	1095368	0
1095369	1.80546	1095369	0	1095369	0
1095370	1.80529	1095370	0	1095370	0
1095371	1.80546	1095371	0	1095371	0
1095372	1.80562	1095372	0	1095372	0
1095373	1.80562	1095373	0	1095373	0
1095374	1.80546	1095374	0	1095374	0
1095375	1.80546	1095375	0	1095375	0
1095376	1.80529	1095376	0	1095376	0
1095377	1.80546	1095377	0	1095377	0
1095378	1.80546	1095378	0	1095378	0
1095379	1.80578	1095379	0	1095379	0
1095380	1.80562	1095380	0	1095380	0
1095381	1.80578	1095381	0	1095381	0
1095382	1.80578	1095382	0	1095382	0
1095383	1.80562	1095383	0	1095383	0
1095384	1.80594	1095384	0	1095384	0
1095385	1.80578	1095385	0	1095385	0
1095386	1.80578	1095386	0	1095386	0
1095387	1.80578	1095387	0	1095387	0
1095388	1.80594	1095388	0	1095388	0
1095389	1.80594	1095389	0	1095389	0
1095390	1.8061	1095390	0	1095390	0
1095391	1.8061	1095391	0	1095391	0
1095392	1.80578	1095392	0	1095392	0
1095393	1.8061	1095393	0	1095393	0
1095394	1.80578	1095394	0	1095394	0
1095395	1.8061	1095395	0	1095395	0
1095396	1.80643	1095396	0	1095396	0
1095397	1.8061	1095397	0	1095397	0
1095398	1.80594	1095398	0	1095398	0
1095399	1.8061	1095399	0	1095399	0
1095400	1.80594	1095400	0	1095400	0
1095401	1.80626	1095401	0	1095401	0
1095402	1.80659	1095402	0	1095402	0
1095403	1.80643	1095403	0	1095403	0
1095404	1.80643	1095404	0	1095404	0
1095405	1.80626	1095405	0	1095405	0
1095406	1.80659	1095406	0	1095406	0
1095407	1.80659	1095407	0	1095407	0
1095408	1.80659	1095408	0	1095408	0
1095409	1.80659	1095409	0	1095409	0
1095410	1.80675	1095410	0	1095410	0
1095411	1.80675	1095411	0	1095411	0
1095412	1.80643	1095412	0	1095412	0
1095413	1.80675	1095413	0	1095413	0
1095414	1.80659	1095414	0	1095414	0
1095415	1.80659	1095415	0	1095415	0
1095416	1.80659	1095416	0	1095416	0
1095417	1.80691	1095417	0	1095417	0
1095418	1.80675	1095418	0	1095418	0
1095419	1.80675	1095419	0	1095419	0
1095420	1.80707	1095420	0	1095420	0
1095421	1.80675	1095421	0	1095421	0
1095422	1.80707	1095422	0	1095422	0
1095423	1.80691	1095423	0	1095423	0
1095424	1.80691	1095424	0	1095424	0
1095425	1.80675	1095425	0	1095425	0
1095426	1.80691	1095426	0	1095426	0
1095427	1.80723	1095427	0	1095427	0
1095428	1.80675	1095428	0	1095428	0
1095429	1.80707	1095429	0	1095429	0
1095430	1.80707	1095430	0	1095430	0
1095431	1.80723	1095431	0	1095431	0
1095432	1.80707	1095432	0	1095432	0
1095433	1.80723	1095433	0	1095433	0
1095434	1.80723	1095434	0	1095434	0
1095435	1.80772	1095435	0	1095435	0
1095436	1.80723	1095436	0	1095436	0
1095437	1.80723	1095437	0	1095437	0
1095438	1.80723	1095438	0	1095438	0
1095439	1.8074	1095439	0	1095439	0
1095440	1.80707	1095440	0	1095440	0
1095441	1.80723	1095441	0	1095441	0
1095442	1.8074	1095442	0	1095442	0
1095443	1.80723	1095443	0	1095443	0
1095444	1.8074	1095444	0	1095444	0
1095445	1.8074	1095445	0	1095445	0
1095446	1.8074	1095446	0	1095446	0
1095447	1.8074	1095447	0	1095447	0
1095448	1.80756	1095448	0	1095448	0
1095449	1.8074	1095449	0	1095449	0
1095450	1.80772	1095450	0	1095450	0
1095451	1.80756	1095451	0	1095451	0
1095452	1.80707	1095452	0	1095452	0
1095453	1.80756	1095453	0	1095453	0
1095454	1.80756	1095454	0	1095454	0
1095455	1.80756	1095455	0	1095455	0
1095456	1.80772	1095456	0	1095456	0
1095457	1.80723	1095457	0	1095457	0
1095458	1.80788	1095458	0	1095458	0
1095459	1.8074	1095459	0	1095459	0
1095460	1.80804	1095460	0	1095460	0
1095461	1.80756	1095461	0	1095461	0
1095462	1.80788	1095462	0	1095462	0
1095463	1.80788	1095463	0	1095463	0
1095464	1.80772	1095464	0	1095464	0
1095465	1.80804	1095465	0	1095465	0
1095466	1.80804	1095466	0	1095466	0
1095467	1.80804	1095467	0	1095467	0
1095468	1.80788	1095468	0	1095468	0
1095469	1.80788	1095469	0	1095469	0
1095470	1.80788	1095470	0	1095470	0
1095471	1.80772	1095471	0	1095471	0
1095472	1.80788	1095472	0	1095472	0
1095473	1.80772	1095473	0	1095473	0
1095474	1.80821	1095474	0	1095474	0
1095475	1.80788	1095475	0	1095475	0
1095476	1.80788	1095476	0	1095476	0
1095477	1.80788	1095477	0	1095477	0
1095478	1.80788	1095478	0	1095478	0
1095479	1.80788	1095479	0	1095479	0
1095480	1.80804	1095480	0	1095480	0
1095481	1.80804	1095481	0	1095481	0
1095482	1.80804	1095482	0	1095482	0
1095483	1.80837	1095483	0	1095483	0
1095484	1.80837	1095484	0	1095484	0
1095485	1.80837	1095485	0	1095485	0
1095486	1.80804	1095486	0	1095486	0
1095487	1.80837	1095487	0	1095487	0
1095488	1.80804	1095488	0	1095488	0
1095489	1.80788	1095489	0	1095489	0
1095490	1.80821	1095490	0	1095490	0
1095491	1.80804	1095491	0	1095491	0
1095492	1.80821	1095492	0	1095492	0
1095493	1.80837	1095493	0	1095493	0
1095494	1.80821	1095494	0	1095494	0
1095495	1.80804	1095495	0	1095495	0
1095496	1.80821	1095496	0	1095496	0
1095497	1.80821	1095497	0	1095497	0
1095498	1.80804	1095498	0	1095498	0
1095499	1.80821	1095499	0	1095499	0
1095500	1.80853	1095500	0	1095500	0
1095501	1.80821	1095501	0	1095501	0
1095502	1.80853	1095502	0	1095502	0
1095503	1.80821	1095503	0	1095503	0
1095504	1.80837	1095504	0	1095504	0
1095505	1.80837	1095505	0	1095505	0
1095506	1.80804	1095506	0	1095506	0
1095507	1.80853	1095507	0	1095507	0
1095508	1.80837	1095508	0	1095508	0
1095509	1.80837	1095509	0	1095509	0
1095510	1.80853	1095510	0	1095510	0
1095511	1.80837	1095511	0	1095511	0
1095512	1.80804	1095512	0	1095512	0
1095513	1.80837	1095513	0	1095513	0
1095514	1.80821	1095514	0	1095514	0
1095515	1.80853	1095515	0	1095515	0
1095516	1.80869	1095516	0	1095516	0
1095517	1.80837	1095517	0	1095517	0
1095518	1.80853	1095518	0	1095518	0
1095519	1.80837	1095519	0	1095519	0
1095520	1.80885	1095520	0	1095520	0
1095521	1.80853	1095521	0	1095521	0
1095522	1.80853	1095522	0	1095522	0
1095523	1.80853	1095523	0	1095523	0
1095524	1.80869	1095524	0	1095524	0
1095525	1.80869	1095525	0	1095525	0
1095526	1.80885	1095526	0	1095526	0
1095527	1.80853	1095527	0	1095527	0
1095528	1.80869	1095528	0	1095528	0
1095529	1.80853	1095529	0	1095529	0
1095530	1.80869	1095530	0	1095530	0
1095531	1.80869	1095531	0	1095531	0
1095532	1.80869	1095532	0	1095532	0
1095533	1.80869	1095533	0	1095533	0
1095534	1.80837	1095534	0	1095534	0
1095535	1.80853	1095535	0	1095535	0
1095536	1.80869	1095536	0	1095536	0
1095537	1.80885	1095537	0	1095537	0
1095538	1.80869	1095538	0	1095538	0
1095539	1.80885	1095539	0	1095539	0
1095540	1.80869	1095540	0	1095540	0
1095541	1.80853	1095541	0	1095541	0
1095542	1.80885	1095542	0	1095542	0
1095543	1.80853	1095543	0	1095543	0
1095544	1.80885	1095544	0	1095544	0
1095545	1.80869	1095545	0	1095545	0
1095546	1.80869	1095546	0	1095546	0
1095547	1.80885	1095547	0	1095547	0
1095548	1.80869	1095548	0	1095548	0
1095549	1.80885	1095549	0	1095549	0
1095550	1.80885	1095550	0	1095550	0
1095551	1.80901	1095551	0	1095551	0
1095552	1.80901	1095552	0	1095552	0
1095553	1.80885	1095553	0	1095553	0
1095554	1.80885	1095554	0	1095554	0
1095555	1.80901	1095555	0	1095555	0
1095556	1.80885	1095556	0	1095556	0
1095557	1.80869	1095557	0	1095557	0
1095558	1.80885	1095558	0	1095558	0
1095559	1.80901	1095559	0	1095559	0
1095560	1.80885	1095560	0	1095560	0
1095561	1.80918	1095561	0	1095561	0
1095562	1.80885	1095562	0	1095562	0
1095563	1.80885	1095563	0	1095563	0
1095564	1.80901	1095564	0	1095564	0
1095565	1.80901	1095565	0	1095565	0
1095566	1.80885	1095566	0	1095566	0
1095567	1.80901	1095567	0	1095567	0
1095568	1.80918	1095568	0	1095568	0
1095569	1.80885	1095569	0	1095569	0
1095570	1.80918	1095570	0	1095570	0
1095571	1.80934	1095571	0	1095571	0
1095572	1.80934	1095572	0	1095572	0
1095573	1.80918	1095573	0	1095573	0
1095574	1.80901	1095574	0	1095574	0
1095575	1.80901	1095575	0	1095575	0
1095576	1.8095	1095576	0	1095576	0
1095577	1.80918	1095577	0	1095577	0
1095578	1.80918	1095578	0	1095578	0
1095579	1.80918	1095579	0	1095579	0
1095580	1.8095	1095580	0	1095580	0
1095581	1.80934	1095581	0	1095581	0
1095582	1.80901	1095582	0	1095582	0
1095583	1.80934	1095583	0	1095583	0
1095584	1.80918	1095584	0	1095584	0
1095585	1.80918	1095585	0	1095585	0
1095586	1.80934	1095586	0	1095586	0
1095587	1.80934	1095587	0	1095587	0
1095588	1.80934	1095588	0	1095588	0
1095589	1.80934	1095589	0	1095589	0
1095590	1.80934	1095590	0	1095590	0
1095591	1.80934	1095591	0	1095591	0
1095592	1.80934	1095592	0	1095592	0
1095593	1.80934	1095593	0	1095593	0
1095594	1.80966	1095594	0	1095594	0
1095595	1.80934	1095595	0	1095595	0
1095596	1.80934	1095596	0	1095596	0
1095597	1.80918	1095597	0	1095597	0
1095598	1.8095	1095598	0	1095598	0
1095599	1.8095	1095599	0	1095599	0
1095600	1.8095	1095600	0	1095600	0
1095601	1.80918	1095601	0	1095601	0
1095602	1.80918	1095602	0	1095602	0
1095603	1.8095	1095603	0	1095603	0
1095604	1.80934	1095604	0	1095604	0
1095605	1.8095	1095605	0	1095605	0
1095606	1.8095	1095606	0	1095606	0
1095607	1.8095	1095607	0	1095607	0
1095608	1.8095	1095608	0	1095608	0
1095609	1.80966	1095609	0	1095609	0
1095610	1.80982	1095610	0	1095610	0
1095611	1.80966	1095611	0	1095611	0
1095612	1.80982	1095612	0	1095612	0
1095613	1.8095	1095613	0	1095613	0
1095614	1.80934	1095614	0	1095614	0
1095615	1.80934	1095615	0	1095615	0
1095616	1.80966	1095616	0	1095616	0
1095617	1.80918	1095617	0	1095617	0
1095618	1.80966	1095618	0	1095618	0
1095619	1.8095	1095619	0	1095619	0
1095620	1.80966	1095620	0	1095620	0
1095621	1.80982	1095621	0	1095621	0
1095622	1.80966	1095622	0	1095622	0
1095623	1.80982	1095623	0	1095623	0
1095624	1.8095	1095624	0	1095624	0
1095625	1.80966	1095625	0	1095625	0
1095626	1.80966	1095626	0	1095626	0
1095627	1.80966	1095627	0	1095627	0
1095628	1.80966	1095628	0	1095628	0
1095629	1.80982	1095629	0	1095629	0
1095630	1.80966	1095630	0	1095630	0
1095631	1.80998	1095631	0	1095631	0
1095632	1.80982	1095632	0	1095632	0
1095633	1.80966	1095633	0	1095633	0
1095634	1.80982	1095634	0	1095634	0
1095635	1.80982	1095635	0	1095635	0
1095636	1.80982	1095636	0	1095636	0
1095637	1.80966	1095637	0	1095637	0
1095638	1.80982	1095638	0	1095638	0
1095639	1.8095	1095639	0	1095639	0
1095640	1.80982	1095640	0	1095640	0
1095641	1.80998	1095641	0	1095641	0
1095642	1.80982	1095642	0	1095642	0
1095643	1.8095	1095643	0	1095643	0
1095644	1.80982	1095644	0	1095644	0
1095645	1.80966	1095645	0	1095645	0
1095646	1.80982	1095646	0	1095646	0
1095647	1.80966	1095647	0	1095647	0
1095648	1.80982	1095648	0	1095648	0
1095649	1.80966	1095649	0	1095649	0
1095650	1.80982	1095650	0	1095650	0
1095651	1.80982	1095651	0	1095651	0
1095652	1.80966	1095652	0	1095652	0
1095653	1.80966	1095653	0	1095653	0
1095654	1.8095	1095654	0	1095654	0
1095655	1.80966	1095655	0	1095655	0
1095656	1.80982	1095656	0	1095656	0
1095657	1.80998	1095657	0	1095657	0
1095658	1.80982	1095658	0	1095658	0
1095659	1.80998	1095659	0	1095659	0
1095660	1.80982	1095660	0	1095660	0
1095661	1.8095	1095661	0	1095661	0
1095662	1.80982	1095662	0	1095662	0
1095663	1.80966	1095663	0	1095663	0
1095664	1.80982	1095664	0	1095664	0
1095665	1.80982	1095665	0	1095665	0
1095666	1.80982	1095666	0	1095666	0
1095667	1.80982	1095667	0	1095667	0
1095668	1.80998	1095668	0	1095668	0
1095669	1.80982	1095669	0	1095669	0
1095670	1.80998	1095670	0	1095670	0
1095671	1.81015	1095671	0	1095671	0
1095672	1.80982	1095672	0	1095672	0
1095673	1.80998	1095673	0	1095673	0
1095674	1.80998	1095674	0	1095674	0
1095675	1.80998	1095675	0	1095675	0
1095676	1.80982	1095676	0	1095676	0
1095677	1.80998	1095677	0	1095677	0
1095678	1.80998	1095678	0	1095678	0
1095679	1.81031	1095679	0	1095679	0
1095680	1.80966	1095680	0	1095680	0
1095681	1.81031	1095681	0	1095681	0
1095682	1.80998	1095682	0	1095682	0
1095683	1.80998	1095683	0	1095683	0
1095684	1.80998	1095684	0	1095684	0
1095685	1.80998	1095685	0	1095685	0
1095686	1.81015	1095686	0	1095686	0
1095687	1.80998	1095687	0	1095687	0
1095688	1.81015	1095688	0	1095688	0
1095689	1.80982	1095689	0	1095689	0
1095690	1.80982	1095690	0	1095690	0
1095691	1.80982	1095691	0	1095691	0
1095692	1.81015	1095692	0	1095692	0
1095693	1.80998	1095693	0	1095693	0
1095694	1.80982	1095694	0	1095694	0
1095695	1.81031	1095695	0	1095695	0
1095696	1.80982	1095696	0	1095696	0
1095697	1.81015	1095697	0	1095697	0
1095698	1.81015	1095698	0	1095698	0
1095699	1.81015	1095699	0	1095699	0
1095700	1.81015	1095700	0	1095700	0
1095701	1.81031	1095701	0	1095701	0
1095702	1.81047	1095702	0	1095702	0
1095703	1.81031	1095703	0	1095703	0
1095704	1.81015	1095704	0	1095704	0
1095705	1.81047	1095705	0	1095705	0
1095706	1.81031	1095706	0	1095706	0
1095707	1.81031	1095707	0	1095707	0
1095708	1.81015	1095708	0	1095708	0
1095709	1.81063	1095709	0	1095709	0
1095710	1.81015	1095710	0	1095710	0
1095711	1.81063	1095711	0	1095711	0
1095712	1.81031	1095712	0	1095712	0
1095713	1.81047	1095713	0	1095713	0
1095714	1.81047	1095714	0	1095714	0
1095715	1.81047	1095715	0	1095715	0
1095716	1.81015	1095716	0	1095716	0
1095717	1.81047	1095717	0	1095717	0
1095718	1.81015	1095718	0	1095718	0
1095719	1.80982	1095719	0	1095719	0
1095720	1.81031	1095720	0	1095720	0
1095721	1.81047	1095721	0	1095721	0
1095722	1.81015	1095722	0	1095722	0
1095723	1.81031	1095723	0	1095723	0
1095724	1.81015	1095724	0	1095724	0
1095725	1.80998	1095725	0	1095725	0
1095726	1.81015	1095726	0	1095726	0
1095727	1.81015	1095727	0	1095727	0
1095728	1.81015	1095728	0	1095728	0
1095729	1.80998	1095729	0	1095729	0
1095730	1.81031	1095730	0	1095730	0
1095731	1.81063	1095731	0	1095731	0
1095732	1.81047	1095732	0	1095732	0
1095733	1.81047	1095733	0	1095733	0
1095734	1.81031	1095734	0	1095734	0
1095735	1.80998	1095735	0	1095735	0
1095736	1.81015	1095736	0	1095736	0
1095737	1.81015	1095737	0	1095737	0
1095738	1.81047	1095738	0	1095738	0
1095739	1.81031	1095739	0	1095739	0
1095740	1.81031	1095740	0	1095740	0
1095741	1.81063	1095741	0	1095741	0
1095742	1.81015	1095742	0	1095742	0
1095743	1.81015	1095743	0	1095743	0
1095744	1.81015	1095744	0	1095744	0
1095745	1.81031	1095745	0	1095745	0
1095746	1.81047	1095746	0	1095746	0
1095747	1.81031	1095747	0	1095747	0
1095748	1.81047	1095748	0	1095748	0
1095749	1.81047	1095749	0	1095749	0
1095750	1.81047	1095750	0	1095750	0
1095751	1.81063	1095751	0	1095751	0
1095752	1.81031	1095752	0	1095752	0
1095753	1.81047	1095753	0	1095753	0
1095754	1.81015	1095754	0	1095754	0
1095755	1.81047	1095755	0	1095755	0
1095756	1.81047	1095756	0	1095756	0
1095757	1.80998	1095757	0	1095757	0
1095758	1.81079	1095758	0	1095758	0
1095759	1.81047	1095759	0	1095759	0
1095760	1.81047	1095760	0	1095760	0
1095761	1.81031	1095761	0	1095761	0
1095762	1.81047	1095762	0	1095762	0
1095763	1.81047	1095763	0	1095763	0
1095764	1.81031	1095764	0	1095764	0
1095765	1.81063	1095765	0	1095765	0
1095766	1.81047	1095766	0	1095766	0
1095767	1.81047	1095767	0	1095767	0
1095768	1.81079	1095768	0	1095768	0
1095769	1.81063	1095769	0	1095769	0
1095770	1.81063	1095770	0	1095770	0
1095771	1.81047	1095771	0	1095771	0
1095772	1.81063	1095772	0	1095772	0
1095773	1.81063	1095773	0	1095773	0
1095774	1.81063	1095774	0	1095774	0
1095775	1.81063	1095775	0	1095775	0
1095776	1.81047	1095776	0	1095776	0
1095777	1.81047	1095777	0	1095777	0
1095778	1.81031	1095778	0	1095778	0
1095779	1.81031	1095779	0	1095779	0
1095780	1.81063	1095780	0	1095780	0
1095781	1.81079	1095781	0	1095781	0
1095782	1.81047	1095782	0	1095782	0
1095783	1.81063	1095783	0	1095783	0
