Time - Raw	Raw Signal (V) - Raw	Time - Filtered	Filtered Signal (V) - Filtered	Time - Trigger	Trigger (V) - Trigger	Time - Plot 0	Amplitude - Plot 0
247846	-1.65363	247846	0	247846	0	247646	-5.06826
247847	-1.65315	247847	0	247847	0	247647	-5.06162
247848	-1.65298	247848	0	247848	0	247648	-5.06421
247849	-1.65282	247849	0	247849	0	247649	-5.06211
247850	-1.65266	247850	0	247850	0	247650	-5.09543
247851	-1.65218	247851	0	247851	0	247651	-5.06146
247852	-1.65218	247852	0	247852	0	247652	-5.09688
247853	-1.65185	247853	0	247853	0	247653	-5.06292
247854	-1.65169	247854	0	247854	0	247654	-5.07602
247855	-1.65137	247855	0	247855	0	247655	-5.04901
247856	-1.65104	247856	0	247856	0	247656	-5.06923
247857	-1.65088	247857	0	247857	0	247657	-5.05079
247858	-1.6504	247858	0	247858	0	247658	-5.06551
247859	-1.65023	247859	0	247859	0	247659	-5.04723
247860	-1.65007	247860	0	247860	0	247660	-5.06777
247861	-1.64959	247861	0	247861	0	247661	-5.05402
247862	-1.64943	247862	0	247862	0	247662	-5.06324
247863	-1.64926	247863	0	247863	0	247663	-5.07958
247864	-1.64894	247864	0	247864	0	247664	-5.0524
247865	-1.64862	247865	0	247865	0	247665	-5.06259
247866	-1.64829	247866	0	247866	0	247666	-5.07278
247867	-1.64797	247867	0	247867	0	247667	-5.09155
247868	-1.64813	247868	0	247868	0	247668	-5.07974
247869	-1.64781	247869	0	247869	0	247669	-5.09268
247870	-1.64781	247870	0	247870	0	247670	-5.07003
247871	-1.64781	247871	0	247871	0	247671	-5.09381
247872	-1.64748	247872	0	247872	0	247672	-5.08556
247873	-1.64748	247873	0	247873	0	247673	-5.09656
247874	-1.64732	247874	0	247874	0	247674	-5.08039
247875	-1.647	247875	0	247875	0	247675	-5.09041
247876	-1.64716	247876	0	247876	0	247676	-5.07003
247877	-1.647	247877	0	247877	0	247677	-5.09769
247878	-1.64668	247878	0	247878	0	247678	-5.07683
247879	-1.64716	247879	0	247879	0	247679	-5.09025
247880	-1.647	247880	0	247880	0	247680	-5.08103
247881	-1.64732	247881	0	247881	0	247681	-5.07456
247882	-1.64716	247882	0	247882	0	247682	-5.05936
247883	-1.64765	247883	0	247883	0	247683	-5.06745
247884	-1.64765	247884	0	247884	0	247684	-5.06017
247885	-1.64781	247885	0	247885	0	247685	-5.06065
247886	-1.64781	247886	0	247886	0	247686	-5.07262
247887	-1.64781	247887	0	247887	0	247687	-5.05661
247888	-1.64781	247888	0	247888	0	247688	-5.06826
247889	-1.64829	247889	0	247889	0	247689	-5.05952
247890	-1.64797	247890	0	247890	0	247690	-5.04933
247891	-1.64829	247891	0	247891	0	247691	-5.06874
247892	-1.64797	247892	0	247892	0	247692	-5.06664
247893	-1.64813	247893	0	247893	0	247693	-5.06987
247894	-1.64846	247894	0	247894	0	247694	-5.06243
247895	-1.64813	247895	0	247895	0	247695	-5.07796
247896	-1.64797	247896	0	247896	0	247696	-5.07424
247897	-1.64781	247897	0	247897	0	247697	-5.08378
247898	-1.64813	247898	0	247898	0	247698	-5.07084
247899	-1.64797	247899	0	247899	0	247699	-5.09543
247900	-1.64829	247900	0	247900	0	247700	-5.08055
247901	-1.64813	247901	0	247901	0	247701	-5.06259
247902	-1.64813	247902	0	247902	0	247702	-5.07473
247903	-1.64813	247903	0	247903	0	247703	-5.07198
247904	-1.64829	247904	0	247904	0	247704	-5.07747
247905	-1.64829	247905	0	247905	0	247705	-5.08168
247906	-1.64846	247906	0	247906	0	247706	-5.06696
247907	-1.64829	247907	0	247907	0	247707	-5.09009
247908	-1.64813	247908	0	247908	0	247708	-5.06017
247909	-1.64846	247909	0	247909	0	247709	-5.07796
247910	-1.64846	247910	0	247910	0	247710	-5.07893
247911	-1.64797	247911	0	247911	0	247711	-5.08314
247912	-1.64846	247912	0	247912	0	247712	-5.08686
247913	-1.64829	247913	0	247913	0	247713	-5.07489
247914	-1.64829	247914	0	247914	0	247714	-5.06809
247915	-1.64829	247915	0	247915	0	247715	-5.08314
247916	-1.64846	247916	0	247916	0	247716	-5.06276
247917	-1.64813	247917	0	247917	0	247717	-5.07586
247918	-1.64829	247918	0	247918	0	247718	-5.06518
247919	-1.64797	247919	0	247919	0	247719	-5.08556
247920	-1.64797	247920	0	247920	0	247720	-5.06728
247921	-1.64781	247921	0	247921	0	247721	-5.08071
247922	-1.64781	247922	0	247922	0	247722	-5.06939
247923	-1.64765	247923	0	247923	0	247723	-5.09058
247924	-1.64765	247924	0	247924	0	247724	-5.07715
247925	-1.64732	247925	0	247925	0	247725	-5.06615
247926	-1.64684	247926	0	247926	0	247726	-5.07893
247927	-1.647	247927	0	247927	0	247727	-5.06049
247928	-1.64668	247928	0	247928	0	247728	-5.07036
247929	-1.64668	247929	0	247929	0	247729	-5.07634
247930	-1.64651	247930	0	247930	0	247730	-5.06712
247931	-1.64635	247931	0	247931	0	247731	-5.08766
247932	-1.64619	247932	0	247932	0	247732	-5.06162
247933	-1.64619	247933	0	247933	0	247733	-5.07003
247934	-1.64603	247934	0	247934	0	247734	-5.0765
247935	-1.64603	247935	0	247935	0	247735	-5.08233
247936	-1.64603	247936	0	247936	0	247736	-5.08136
247937	-1.64603	247937	0	247937	0	247737	-5.07877
247938	-1.64619	247938	0	247938	0	247738	-5.06939
247939	-1.64587	247939	0	247939	0	247739	-5.07327
247940	-1.64603	247940	0	247940	0	247740	-5.07586
247941	-1.64619	247941	0	247941	0	247741	-5.07877
247942	-1.64635	247942	0	247942	0	247742	-5.08006
247943	-1.64603	247943	0	247943	0	247743	-5.07505
247944	-1.64651	247944	0	247944	0	247744	-5.08556
247945	-1.64635	247945	0	247945	0	247745	-5.06648
247946	-1.64668	247946	0	247946	0	247746	-5.07359
247947	-1.64651	247947	0	247947	0	247747	-5.07311
247948	-1.64668	247948	0	247948	0	247748	-5.07359
247949	-1.64668	247949	0	247949	0	247749	-5.06437
247950	-1.64668	247950	0	247950	0	247750	-5.05904
247951	-1.64668	247951	0	247951	0	247751	-5.06648
247952	-1.64684	247952	0	247952	0	247752	-5.07214
247953	-1.64668	247953	0	247953	0	247753	-5.07521
247954	-1.64684	247954	0	247954	0	247754	-5.06728
247955	-1.64668	247955	0	247955	0	247755	-5.07375
247956	-1.647	247956	0	247956	0	247756	-5.0579
247957	-1.647	247957	0	247957	0	247757	-5.08524
247958	-1.64716	247958	0	247958	0	247758	-5.06195
247959	-1.647	247959	0	247959	0	247759	-5.07812
247960	-1.647	247960	0	247960	0	247760	-5.07311
247961	-1.64716	247961	0	247961	0	247761	-5.06292
247962	-1.64716	247962	0	247962	0	247762	-5.06195
247963	-1.64716	247963	0	247963	0	247763	-5.07149
247964	-1.64765	247964	0	247964	0	247764	-5.06324
247965	-1.64748	247965	0	247965	0	247765	-5.06356
247966	-1.64748	247966	0	247966	0	247766	-5.06567
247967	-1.64765	247967	0	247967	0	247767	-5.06858
247968	-1.64781	247968	0	247968	0	247768	-5.07327
247969	-1.64781	247969	0	247969	0	247769	-5.07586
247970	-1.64813	247970	0	247970	0	247770	-5.07537
247971	-1.64813	247971	0	247971	0	247771	-5.06437
247972	-1.64846	247972	0	247972	0	247772	-5.08103
247973	-1.64846	247973	0	247973	0	247773	-5.05208
247974	-1.64862	247974	0	247974	0	247774	-5.07747
247975	-1.64878	247975	0	247975	0	247775	-5.05936
247976	-1.64878	247976	0	247976	0	247776	-5.07327
247977	-1.6491	247977	0	247977	0	247777	-5.09316
247978	-1.64926	247978	0	247978	0	247778	-5.09818
247979	-1.64975	247979	0	247979	0	247779	-5.04464
247980	-1.64991	247980	0	247980	0	247780	-5.09753
247981	-1.65023	247981	0	247981	0	247781	-5.0888
247982	-1.65023	247982	0	247982	0	247782	-5.07618
247983	-1.65056	247983	0	247983	0	247783	-5.07473
247984	-1.65072	247984	0	247984	0	247784	-5.08249
247985	-1.6512	247985	0	247985	0	247785	-5.04804
247986	-1.6512	247986	0	247986	0	247786	-5.0778
247987	-1.65169	247987	0	247987	0	247787	-5.06826
247988	-1.65185	247988	0	247988	0	247788	-5.06906
247989	-1.65234	247989	0	247989	0	247789	-5.0668
247990	-1.65234	247990	0	247990	0	247790	-5.07375
247991	-1.65266	247991	0	247991	0	247791	-5.071
247992	-1.65298	247992	0	247992	0	247792	-5.07408
247993	-1.65347	247993	0	247993	0	247793	-5.08508
247994	-1.65347	247994	0	247994	0	247794	-5.05612
247995	-1.65379	247995	0	247995	0	247795	-5.06987
247996	-1.65412	247996	0	247996	0	247796	-5.07052
247997	-1.65395	247997	0	247997	0	247797	-5.06567
247998	-1.65428	247998	0	247998	0	247798	-5.06518
247999	-1.6546	247999	0	247999	0	247799	-5.07683
248000	-1.65444	248000	0	248000	0	247800	-5.05693
248001	-1.65476	248001	0	248001	0	247801	-5.06243
248002	-1.65492	248002	0	248002	0	247802	-5.08475
248003	-1.6546	248003	0	248003	0	247803	-5.07198
248004	-1.65492	248004	0	248004	0	247804	-5.08783
248005	-1.65509	248005	0	248005	0	247805	-5.05596
248006	-1.65492	248006	0	248006	0	247806	-5.07343
248007	-1.65476	248007	0	248007	0	247807	-5.07747
248008	-1.65444	248008	0	248008	0	247808	-5.08847
248009	-1.65492	248009	0	248009	0	247809	-5.0613
248010	-1.65476	248010	0	248010	0	247810	-5.07553
248011	-1.6546	248011	0	248011	0	247811	-5.07165
248012	-1.65444	248012	0	248012	0	247812	-5.09041
248013	-1.65444	248013	0	248013	0	247813	-5.06082
248014	-1.65444	248014	0	248014	0	247814	-5.09478
248015	-1.65444	248015	0	248015	0	247815	-5.06599
248016	-1.65444	248016	0	248016	0	247816	-5.07359
248017	-1.65412	248017	0	248017	0	247817	-5.04965
248018	-1.65444	248018	0	248018	0	247818	-5.08055
248019	-1.65379	248019	0	248019	0	247819	-5.06842
248020	-1.65412	248020	0	248020	0	247820	-5.07456
248021	-1.65395	248021	0	248021	0	247821	-5.06583
248022	-1.65395	248022	0	248022	0	247822	-5.0702
248023	-1.65379	248023	0	248023	0	247823	-5.07942
248024	-1.65363	248024	0	248024	0	247824	-5.07278
248025	-1.65395	248025	0	248025	0	247825	-5.07198
248026	-1.65363	248026	0	248026	0	247826	-5.07974
248027	-1.65363	248027	0	248027	0	247827	-5.07327
248028	-1.65331	248028	0	248028	0	247828	-5.08071
248029	-1.65331	248029	0	248029	0	247829	-5.07198
248030	-1.65347	248030	0	248030	0	247830	-5.07327
248031	-1.65315	248031	0	248031	0	247831	-5.0668
248032	-1.65282	248032	0	248032	0	247832	-5.06664
248033	-1.65298	248033	0	248033	0	247833	-5.08119
248034	-1.65298	248034	0	248034	0	247834	-5.07618
248035	-1.65298	248035	0	248035	0	247835	-5.08152
248036	-1.65282	248036	0	248036	0	247836	-5.08589
248037	-1.65266	248037	0	248037	0	247837	-5.05337
248038	-1.65298	248038	0	248038	0	247838	-5.07602
248039	-1.6525	248039	0	248039	0	247839	-5.06923
248040	-1.65298	248040	0	248040	0	247840	-5.07812
248041	-1.65266	248041	0	248041	0	247841	-5.06615
248042	-1.65282	248042	0	248042	0	247842	-5.07893
248043	-1.6525	248043	0	248043	0	247843	-5.07295
248044	-1.65266	248044	0	248044	0	247844	-5.07359
248045	-1.65266	248045	0	248045	0	247845	-5.06793
248046	-1.65266	248046	0	248046	0	247846	-5.06826
248047	-1.65298	248047	0	248047	0	247847	-5.06454
248048	-1.65266	248048	0	248048	0	247848	-5.0668
248049	-1.65315	248049	0	248049	0	247849	-5.06583
248050	-1.65331	248050	0	248050	0	247850	-5.07375
248051	-1.65347	248051	0	248051	0	247851	-5.07392
248052	-1.65347	248052	0	248052	0	247852	-5.0634
248053	-1.65363	248053	0	248053	0	247853	-5.08249
248054	-1.65379	248054	0	248054	0	247854	-5.06259
248055	-1.65395	248055	0	248055	0	247855	-5.07958
248056	-1.65428	248056	0	248056	0	247856	-5.08265
248057	-1.65412	248057	0	248057	0	247857	-5.08006
248058	-1.65428	248058	0	248058	0	247858	-5.08427
248059	-1.65412	248059	0	248059	0	247859	-5.08152
248060	-1.65428	248060	0	248060	0	247860	-5.04885
248061	-1.65428	248061	0	248061	0	247861	-5.06567
248062	-1.65476	248062	0	248062	0	247862	-5.07505
248063	-1.65428	248063	0	248063	0	247863	-5.06389
248064	-1.65492	248064	0	248064	0	247864	-5.09058
248065	-1.6546	248065	0	248065	0	247865	-5.07214
248066	-1.65509	248066	0	248066	0	247866	-5.05467
248067	-1.65492	248067	0	248067	0	247867	-5.06599
248068	-1.65557	248068	0	248068	0	247868	-5.06421
248069	-1.65541	248069	0	248069	0	247869	-5.05548
248070	-1.65525	248070	0	248070	0	247870	-5.07958
248071	-1.65541	248071	0	248071	0	247871	-5.06098
248072	-1.65573	248072	0	248072	0	247872	-5.06923
248073	-1.65573	248073	0	248073	0	247873	-5.07295
248074	-1.65573	248074	0	248074	0	247874	-5.07214
248075	-1.65606	248075	0	248075	0	247875	-5.07764
248076	-1.65622	248076	0	248076	0	247876	-5.07036
248077	-1.65622	248077	0	248077	0	247877	-5.07505
248078	-1.65638	248078	0	248078	0	247878	-5.07408
248079	-1.65638	248079	0	248079	0	247879	-5.06551
248080	-1.65654	248080	0	248080	0	247880	-5.071
248081	-1.6567	248081	0	248081	0	247881	-5.07003
248082	-1.65654	248082	0	248082	0	247882	-5.06971
248083	-1.65687	248083	0	248083	0	247883	-5.07359
248084	-1.6567	248084	0	248084	0	247884	-5.07731
248085	-1.65654	248085	0	248085	0	247885	-5.08993
248086	-1.65654	248086	0	248086	0	247886	-5.07165
248087	-1.6567	248087	0	248087	0	247887	-5.09041
248088	-1.65638	248088	0	248088	0	247888	-5.06486
248089	-1.65638	248089	0	248089	0	247889	-5.07117
248090	-1.65654	248090	0	248090	0	247890	-5.07311
248091	-1.65622	248091	0	248091	0	247891	-5.06809
248092	-1.65622	248092	0	248092	0	247892	-5.07278
248093	-1.6559	248093	0	248093	0	247893	-5.06259
248094	-1.65573	248094	0	248094	0	247894	-5.0778
248095	-1.65573	248095	0	248095	0	247895	-5.09705
248096	-1.65557	248096	0	248096	0	247896	-5.071
248097	-1.65525	248097	0	248097	0	247897	-5.0579
248098	-1.65525	248098	0	248098	0	247898	-5.071
248099	-1.65509	248099	0	248099	0	247899	-5.07262
248100	-1.65525	248100	0.01	248100	0	247900	-5.0757
248101	-1.65492	248101	0.01	248101	0	247901	-5.07586
248102	-1.65492	248102	0.01	248102	0	247902	-5.0723
248103	-1.65476	248103	0.01	248103	0	247903	-5.07974
248104	-1.65444	248104	0.01	248104	0	247904	-5.0461
248105	-1.6546	248105	0.01	248105	0	247905	-5.0702
248106	-1.65444	248106	0.01	248106	0	247906	-5.05354
248107	-1.65444	248107	0.01	248107	0	247907	-5.08556
248108	-1.6546	248108	0.01	248108	0	247908	-5.07295
248109	-1.65412	248109	0.01	248109	0	247909	-5.06745
248110	-1.65395	248110	0.01	248110	0	247910	-5.06874
248111	-1.65395	248111	0.01	248111	0	247911	-5.07537
248112	-1.65395	248112	0.01	248112	0	247912	-5.0516
248113	-1.65379	248113	0.01	248113	0	247913	-5.06162
248114	-1.65363	248114	0.01	248114	0	247914	-5.05952
248115	-1.65347	248115	0.01	248115	0	247915	-5.05807
248116	-1.65363	248116	0.01	248116	0	247916	-5.08249
248117	-1.65347	248117	0.01	248117	0	247917	-5.07003
248118	-1.65347	248118	0.01	248118	0	247918	-5.05515
248119	-1.65331	248119	0.01	248119	0	247919	-5.07537
248120	-1.65331	248120	0.01	248120	0	247920	-5.07198
248121	-1.65315	248121	0.01	248121	0	247921	-5.07295
248122	-1.65315	248122	0.01	248122	0	247922	-5.06243
248123	-1.65298	248123	0.01	248123	0	247923	-5.06971
248124	-1.65298	248124	0.01	248124	0	247924	-5.05079
248125	-1.65298	248125	0.01	248125	0	247925	-5.08605
248126	-1.65282	248126	0.01	248126	0	247926	-5.06502
248127	-1.65282	248127	0.01	248127	0	247927	-5.08944
248128	-1.65298	248128	0.01	248128	0	247928	-5.0702
248129	-1.65282	248129	0.01	248129	0	247929	-5.08378
248130	-1.65298	248130	0.01	248130	0	247930	-5.06486
248131	-1.65315	248131	0.01	248131	0	247931	-5.09672
248132	-1.65282	248132	0.01	248132	0	247932	-5.06955
248133	-1.65282	248133	0.01	248133	0	247933	-5.07311
248134	-1.65266	248134	0.01	248134	0	247934	-5.0613
248135	-1.65282	248135	0.01	248135	0	247935	-5.07165
248136	-1.6525	248136	0.01	248136	0	247936	-5.0757
248137	-1.65266	248137	0.01	248137	0	247937	-5.07634
248138	-1.6525	248138	0.01	248138	0	247938	-5.06906
248139	-1.65266	248139	0.01	248139	0	247939	-5.06712
248140	-1.6525	248140	0.01	248140	0	247940	-5.06567
248141	-1.65266	248141	0.01	248141	0	247941	-5.071
248142	-1.65266	248142	0.01	248142	0	247942	-5.0723
248143	-1.6525	248143	0.01	248143	0	247943	-5.09268
248144	-1.65234	248144	0.01	248144	0	247944	-5.06567
248145	-1.6525	248145	0.01	248145	0	247945	-5.07068
248146	-1.65218	248146	0.01	248146	0	247946	-5.0765
248147	-1.65266	248147	0.01	248147	0	247947	-5.0448
248148	-1.65218	248148	0.01	248148	0	247948	-5.06874
248149	-1.65266	248149	0.01	248149	0	247949	-5.07845
248150	-1.65282	248150	0	248150	0	247950	-5.0744
248151	-1.65298	248151	0	248151	0	247951	-5.06874
248152	-1.65282	248152	0	248152	0	247952	-5.08508
248153	-1.65315	248153	0	248153	0	247953	-5.05337
248154	-1.65315	248154	0	248154	0	247954	-5.07262
248155	-1.65331	248155	0	248155	0	247955	-5.05337
248156	-1.65331	248156	0	248156	0	247956	-5.06615
248157	-1.65331	248157	0	248157	0	247957	-5.06421
248158	-1.65363	248158	0	248158	0	247958	-5.07618
248159	-1.65347	248159	0	248159	0	247959	-5.07408
248160	-1.65363	248160	0	248160	0	247960	-5.07262
248161	-1.65379	248161	0	248161	0	247961	-5.06971
248162	-1.65379	248162	0	248162	0	247962	-5.07489
248163	-1.65379	248163	0	248163	0	247963	-5.06599
248164	-1.65412	248164	0	248164	0	247964	-5.07262
248165	-1.65428	248165	0	248165	0	247965	-5.06599
248166	-1.65428	248166	0	248166	0	247966	-5.07958
248167	-1.65428	248167	0	248167	0	247967	-5.06583
248168	-1.6546	248168	0	248168	0	247968	-5.07553
248169	-1.65412	248169	0	248169	0	247969	-5.06793
248170	-1.65428	248170	0	248170	0	247970	-5.0833
248171	-1.65412	248171	0	248171	0	247971	-5.06858
248172	-1.65428	248172	0	248172	0	247972	-5.06243
248173	-1.65412	248173	0	248173	0	247973	-5.06259
248174	-1.65395	248174	0	248174	0	247974	-5.08669
248175	-1.65412	248175	0	248175	0	247975	-5.06373
248176	-1.65379	248176	0	248176	0	247976	-5.07295
248177	-1.65379	248177	0	248177	0	247977	-5.07699
248178	-1.65347	248178	0	248178	0	247978	-5.07715
248179	-1.65363	248179	0	248179	0	247979	-5.08071
248180	-1.65363	248180	0	248180	0	247980	-5.10141
248181	-1.65331	248181	0	248181	0	247981	-5.08103
248182	-1.65347	248182	0	248182	0	247982	-5.06906
248183	-1.65331	248183	0	248183	0	247983	-5.06405
248184	-1.65331	248184	0	248184	0	247984	-5.08556
248185	-1.65282	248185	0	248185	0	247985	-5.07505
248186	-1.65298	248186	0	248186	0	247986	-5.06648
248187	-1.65282	248187	0	248187	0	247987	-5.06939
248188	-1.65266	248188	0	248188	0	247988	-5.08103
248189	-1.6525	248189	0	248189	0	247989	-5.06858
248190	-1.65218	248190	0	248190	0	247990	-5.05629
248191	-1.6525	248191	0	248191	0	247991	-5.06745
248192	-1.6525	248192	0	248192	0	247992	-5.08718
248193	-1.65201	248193	0	248193	0	247993	-5.06308
248194	-1.65234	248194	0	248194	0	247994	-5.07974
248195	-1.65218	248195	0	248195	0	247995	-5.0668
248196	-1.65218	248196	0	248196	0	247996	-5.08815
248197	-1.65218	248197	0	248197	0	247997	-5.07327
248198	-1.65218	248198	0	248198	0	247998	-5.07117
248199	-1.65169	248199	0	248199	0	247999	-5.07683
248200	-1.65185	248200	0.01	248200	0	248000	-5.08039
248201	-1.65201	248201	0.01	248201	0	248001	-5.06971
248202	-1.65169	248202	0.01	248202	0	248002	-5.08718
248203	-1.65169	248203	0.01	248203	0	248003	-5.0943
248204	-1.65185	248204	0.01	248204	0	248004	-5.08508
248205	-1.65169	248205	0.01	248205	0	248005	-5.06405
248206	-1.65169	248206	0.01	248206	0	248006	-5.0909
248207	-1.65153	248207	0.01	248207	0	248007	-5.06518
248208	-1.65169	248208	0.01	248208	0	248008	-5.10271
248209	-1.65169	248209	0.01	248209	0	248009	-5.05758
248210	-1.65169	248210	0.01	248210	0	248010	-5.10368
248211	-1.65201	248211	0.01	248211	0	248011	-5.08184
248212	-1.65185	248212	0.01	248212	0	248012	-5.08831
248213	-1.65185	248213	0.01	248213	0	248013	-5.07359
248214	-1.65185	248214	0.01	248214	0	248014	-5.09478
248215	-1.65218	248215	0.01	248215	0	248015	-5.07683
248216	-1.65234	248216	0.01	248216	0	248016	-5.0951
248217	-1.65266	248217	0.01	248217	0	248017	-5.07489
248218	-1.65266	248218	0.01	248218	0	248018	-5.09203
248219	-1.65298	248219	0.01	248219	0	248019	-5.08249
248220	-1.65347	248220	0.01	248220	0	248020	-5.07974
248221	-1.65315	248221	0.01	248221	0	248021	-5.06502
248222	-1.65315	248222	0.01	248222	0	248022	-5.07699
248223	-1.65363	248223	0.01	248223	0	248023	-5.07068
248224	-1.65379	248224	0.01	248224	0	248024	-5.07198
