8.2129,-4.828684,
8.213,-4.827064,
8.2131,-4.831926,
8.2132,-4.830305,
8.2133,-4.833546,
8.2134,-4.832574,
8.2135,-4.835491,
8.2136,-4.835491,
8.2137,-4.836787,
8.2138,-4.835815,
8.2139,-4.835491,
8.214,-4.835167,
8.2141,-4.835491,
8.2142,-4.835491,
8.2143,-4.836139,
8.2144,-4.834843,
8.2145,-4.835815,
8.2146,-4.834843,
8.2147,-4.836139,
8.2148,-4.835491,
8.2149,-4.835491,
8.215,-4.834519,
8.2151,-4.836787,
8.2152,-4.834843,
8.2153,-4.835167,
8.2154,-4.83225,
8.2155,-4.834843,
8.2156,-4.833222,
8.2157,-4.83225,
8.2158,-4.832898,
8.2159,-4.834519,
8.216,-4.831601,
8.2161,-4.833546,
8.2162,-4.83387,
8.2163,-4.834194,
8.2164,-4.83387,
8.2165,-4.835167,
8.2166,-4.835167,
8.2167,-4.834843,
8.2168,-4.835491,
8.2169,-4.836463,
8.217,-4.835815,
8.2171,-4.836463,
8.2172,-4.834519,
8.2173,-4.834843,
8.2174,-4.834519,
8.2175,-4.835167,
8.2176,-4.834194,
8.2177,-4.83387,
8.2178,-4.833546,
8.2179,-4.831926,
8.218,-4.83225,
8.2181,-4.831926,
8.2182,-4.834194,
8.2183,-4.832898,
8.2184,-4.832898,
8.2185,-4.83225,
8.2186,-4.831277,
8.2187,-4.831601,
8.2188,-4.83387,
8.2189,-4.831926,
8.219,-4.834194,
8.2191,-4.832574,
8.2192,-4.831926,
8.2193,-4.831926,
8.2194,-4.831601,
8.2195,-4.832574,
8.2196,-4.83225,
8.2197,-4.833546,
8.2198,-4.834194,
8.2199,-4.834843,
8.22,-4.837436,
8.2201,-4.836787,
8.2202,-4.838408,
8.2203,-4.839704,
8.2204,-4.841973,
8.2205,-4.842621,
8.2206,-4.845214,
8.2207,-4.846511,
8.2208,-4.847807,
8.2209,-4.850076,
8.221,-4.8504,
8.2211,-4.85429,
8.2212,-4.853966,
8.2213,-4.856559,
8.2214,-4.857207,
8.2215,-4.859152,
8.2216,-4.861096,
8.2217,-4.860448,
8.2218,-4.86142,
8.2219,-4.863041,
8.222,-4.862717,
8.2221,-4.864013,
8.2222,-4.863041,
8.2223,-4.863689,
8.2224,-4.861096,
8.2225,-4.86142,
8.2226,-4.860448,
8.2227,-4.86142,
8.2228,-4.859152,
8.2229,-4.858503,
8.223,-4.857207,
8.2231,-4.856234,
8.2232,-4.856234,
8.2233,-4.854938,
8.2234,-4.854938,
8.2235,-4.852669,
8.2236,-4.852993,
8.2237,-4.8504,
8.2238,-4.851697,
8.2239,-4.849752,
8.224,-4.852345,
8.2241,-4.849428,
8.2242,-4.849752,
8.2243,-4.850724,
8.2244,-4.847159,
8.2245,-4.848132,
8.2246,-4.845539,
8.2247,-4.847159,
8.2248,-4.84489,
8.2249,-4.845539,
8.225,-4.84327,
8.2251,-4.842946,
8.2252,-4.841649,
8.2253,-4.841001,
8.2254,-4.838084,
8.2255,-4.838084,
8.2256,-4.835815,
8.2257,-4.836139,
8.2258,-4.835491,
8.2259,-4.832898,
8.226,-4.831601,
8.2261,-4.829657,
8.2262,-4.828684,
8.2263,-4.828036,
8.2264,-4.825119,
8.2265,-4.823499,
8.2266,-4.823174,
8.2267,-4.821878,
8.2268,-4.820581,
8.2269,-4.820906,
8.227,-4.820581,
8.2271,-4.818313,
8.2272,-4.818637,
8.2273,-4.817664,
8.2274,-4.817664,
8.2275,-4.817989,
8.2276,-4.81734,
8.2277,-4.816044,
8.2278,-4.816044,
8.2279,-4.815071,
8.228,-4.814423,
8.2281,-4.815396,
8.2282,-4.816044,
8.2283,-4.817016,
8.2284,-4.818637,
8.2285,-4.818637,
8.2286,-4.818961,
8.2287,-4.819933,
8.2288,-4.820581,
8.2289,-4.818637,
8.229,-4.819609,
8.2291,-4.818313,
8.2292,-4.818961,
8.2293,-4.818313,
8.2294,-4.81734,
8.2295,-4.815071,
8.2296,-4.817016,
8.2297,-4.816368,
8.2298,-4.81572,
8.2299,-4.815071,
8.23,-4.812478,
8.2301,-4.81183,
8.2302,-4.812803,
8.2303,-4.811182,
8.2304,-4.811182,
8.2305,-4.808589,
8.2306,-4.808265,
8.2307,-4.806968,
8.2308,-4.807617,
8.2309,-4.807617,
8.231,-4.807617,
8.2311,-4.808265,
8.2312,-4.807941,
8.2313,-4.809561,
8.2314,-4.809237,
8.2315,-4.81021,
8.2316,-4.810534,
8.2317,-4.812803,
8.2318,-4.811506,
8.2319,-4.813775,
8.232,-4.813775,
8.2321,-4.813451,
8.2322,-4.814099,
8.2323,-4.815396,
8.2324,-4.814099,
8.2325,-4.815396,
8.2326,-4.81572,
8.2327,-4.815396,
8.2328,-4.816044,
8.2329,-4.815396,
8.233,-4.816044,
8.2331,-4.815071,
8.2332,-4.815396,
8.2333,-4.815396,
8.2334,-4.81572,
8.2335,-4.816692,
8.2336,-4.814747,
8.2337,-4.814423,
8.2338,-4.812803,
8.2339,-4.812478,
8.234,-4.812154,
8.2341,-4.81183,
8.2342,-4.81021,
8.2343,-4.81021,
8.2344,-4.808265,
8.2345,-4.808913,
8.2346,-4.806968,
8.2347,-4.809237,
8.2348,-4.808265,
8.2349,-4.809237,
8.235,-4.812478,
8.2351,-4.809886,
8.2352,-4.813451,
8.2353,-4.812154,
8.2354,-4.814423,
8.2355,-4.813451,
8.2356,-4.814747,
8.2357,-4.815396,
8.2358,-4.81572,
8.2359,-4.815071,
8.236,-4.816692,
8.2361,-4.816368,
8.2362,-4.819609,
8.2363,-4.81734,
8.2364,-4.818313,
8.2365,-4.817016,
8.2366,-4.817016,
8.2367,-4.817989,
8.2368,-4.817989,
8.2369,-4.817016,
8.237,-4.817664,
8.2371,-4.817016,
8.2372,-4.818637,
8.2373,-4.817989,
8.2374,-4.816692,
8.2375,-4.817664,
8.2376,-4.817989,
8.2377,-4.819285,
8.2378,-4.819609,
8.2379,-4.818637,
8.238,-4.819285,
8.2381,-4.818637,
8.2382,-4.820257,
8.2383,-4.820257,
8.2384,-4.820581,
8.2385,-4.821554,
8.2386,-4.819933,
8.2387,-4.820906,
8.2388,-4.820257,
8.2389,-4.820581,
8.239,-4.820581,
8.2391,-4.821554,
8.2392,-4.820257,
8.2393,-4.819609,
8.2394,-4.819609,
8.2395,-4.818961,
8.2396,-4.820581,
8.2397,-4.819285,
8.2398,-4.818313,
8.2399,-4.817016,
8.24,-4.816044,
8.2401,-4.815396,
8.2402,-4.813775,
8.2403,-4.813127,
8.2404,-4.81183,
8.2405,-4.811506,
8.2406,-4.809561,
8.2407,-4.807941,
8.2408,-4.806968,
8.2409,-4.804051,
8.241,-4.803079,
8.2411,-4.803079,
8.2412,-4.802431,
8.2413,-4.800162,
8.2414,-4.799838,
8.2415,-4.797245,
8.2416,-4.796597,
8.2417,-4.795948,
8.2418,-4.797245,
8.2419,-4.794004,
8.242,-4.79368,
8.2421,-4.790763,
8.2422,-4.793031,
8.2423,-4.78979,
8.2424,-4.788818,
8.2425,-4.789142,
8.2426,-4.78817,
8.2427,-4.78817,
8.2428,-4.788818,
8.2429,-4.787521,
8.243,-4.786549,
8.2431,-4.786225,
8.2432,-4.787846,
8.2433,-4.786549,
8.2434,-4.786549,
8.2435,-4.784604,
8.2436,-4.788494,
8.2437,-4.787521,
8.2438,-4.78817,
8.2439,-4.789466,
8.244,-4.789142,
8.2441,-4.78979,
8.2442,-4.792707,
8.2443,-4.791735,
8.2444,-4.790763,
8.2445,-4.791087,
8.2446,-4.788494,
8.2447,-4.788818,
8.2448,-4.786549,
8.2449,-4.785901,
8.245,-4.783956,
8.2451,-4.783956,
8.2452,-4.783308,
8.2453,-4.781363,
8.2454,-4.780715,
8.2455,-4.779743,
8.2456,-4.779094,
8.2457,-4.780067,
8.2458,-4.77877,
8.2459,-4.779418,
8.246,-4.779094,
8.2461,-4.781039,
8.2462,-4.781039,
8.2463,-4.782984,
8.2464,-4.781363,
8.2465,-4.783956,
8.2466,-4.783308,
8.2467,-4.784604,
8.2468,-4.784604,
8.2469,-4.786549,
8.247,-4.785577,
8.2471,-4.786873,
8.2472,-4.787846,
8.2473,-4.790114,
8.2474,-4.787846,
8.2475,-4.790763,
8.2476,-4.789142,
8.2477,-4.792383,
8.2478,-4.789142,
8.2479,-4.789466,
8.248,-4.788818,
8.2481,-4.789142,
8.2482,-4.78817,
8.2483,-4.78817,
8.2484,-4.787521,
8.2485,-4.787846,
8.2486,-4.787197,
8.2487,-4.786873,
8.2488,-4.785253,
8.2489,-4.785577,
8.249,-4.784604,
8.2491,-4.785901,
8.2492,-4.784604,
8.2493,-4.784604,
8.2494,-4.78428,
8.2495,-4.784928,
8.2496,-4.785901,
8.2497,-4.785577,
8.2498,-4.785577,
8.2499,-4.784928,
8.25,-4.787846,
8.2501,-4.785901,
8.2502,-4.787846,
8.2503,-4.786549,
8.2504,-4.786873,
8.2505,-4.787197,
8.2506,-4.785901,
8.2507,-4.785577,
8.2508,-4.785577,
8.2509,-4.783308,
8.251,-4.782984,
8.2511,-4.783632,
8.2512,-4.784604,
8.2513,-4.781039,
8.2514,-4.783632,
8.2515,-4.781363,
8.2516,-4.780391,
8.2517,-4.780067,
8.2518,-4.780067,
8.2519,-4.780715,
8.252,-4.77877,
8.2521,-4.778122,
8.2522,-4.779094,
8.2523,-4.77877,
8.2524,-4.777474,
8.2525,-4.776825,
8.2526,-4.775205,
8.2527,-4.775853,
8.2528,-4.775205,
8.2529,-4.774557,
8.253,-4.774557,
8.2531,-4.773584,
8.2532,-4.774881,
8.2533,-4.77715,
8.2534,-4.774233,
8.2535,-4.777474,
8.2536,-4.776825,
8.2537,-4.781039,
8.2538,-4.779094,
8.2539,-4.782011,
8.254,-4.781039,
8.2541,-4.783632,
8.2542,-4.785253,
8.2543,-4.787197,
8.2544,-4.786225,
8.2545,-4.787846,
8.2546,-4.790114,
8.2547,-4.794976,
8.2548,-4.794004,
8.2549,-4.799514,
8.255,-4.798541,
8.2551,-4.803079,
8.2552,-4.802755,
8.2553,-4.806644,
8.2554,-4.804051,
8.2555,-4.808913,
8.2556,-4.807941,
8.2557,-4.81021,
8.2558,-4.808913,
8.2559,-4.81021,
8.256,-4.809561,
8.2561,-4.809886,
8.2562,-4.806968,
8.2563,-4.80632,
8.2564,-4.806644,
8.2565,-4.80632,
8.2566,-4.805672,
8.2567,-4.8047,
8.2568,-4.804376,
8.2569,-4.802107,
8.257,-4.802755,
8.2571,-4.79919,
8.2572,-4.801134,
8.2573,-4.796921,
8.2574,-4.797893,
8.2575,-4.794652,
8.2576,-4.794004,
8.2577,-4.790763,
8.2578,-4.792707,
8.2579,-4.790114,
8.258,-4.792707,
8.2581,-4.790763,
8.2582,-4.792059,
8.2583,-4.78979,
8.2584,-4.788494,
8.2585,-4.788494,
8.2586,-4.787521,
8.2587,-4.787846,
8.2588,-4.787521,
8.2589,-4.78428,
8.259,-4.785253,
8.2591,-4.782984,
8.2592,-4.781687,
8.2593,-4.781363,
8.2594,-4.779743,
8.2595,-4.779418,
8.2596,-4.779418,
8.2597,-4.777798,
8.2598,-4.777798,
8.2599,-4.774881,
8.26,-4.776177,
8.2601,-4.773908,
8.2602,-4.776501,
8.2603,-4.77326,
8.2604,-4.773584,
8.2605,-4.770343,
8.2606,-4.771964,
8.2607,-4.770667,
8.2608,-4.771964,
8.2609,-4.770667,
8.261,-4.770019,
8.2611,-4.769371,
8.2612,-4.770343,
8.2613,-4.769695,
8.2614,-4.766778,
8.2615,-4.765805,
8.2616,-4.764833,
8.2617,-4.765805,
8.2618,-4.76613,
8.2619,-4.76613,
8.262,-4.764509,
8.2621,-4.764509,
8.2622,-4.76613,
8.2623,-4.764185,
8.2624,-4.765481,
8.2625,-4.767102,
8.2626,-4.767426,
8.2627,-4.768074,
8.2628,-4.769371,
8.2629,-4.768723,
8.263,-4.769371,
8.2631,-4.770343,
8.2632,-4.770667,
8.2633,-4.770343,
8.2634,-4.770343,
8.2635,-4.77164,
8.2636,-4.771315,
8.2637,-4.770991,
8.2638,-4.770343,
8.2639,-4.770343,
8.264,-4.768074,
8.2641,-4.768398,
8.2642,-4.767426,
8.2643,-4.765481,
8.2644,-4.765481,
8.2645,-4.765805,
8.2646,-4.76613,
8.2647,-4.763861,
8.2648,-4.765481,
8.2649,-4.763213,
8.265,-4.764185,
8.2651,-4.762564,
8.2652,-4.763861,
8.2653,-4.763213,
8.2654,-4.76224,
8.2655,-4.761916,
8.2656,-4.763537,
8.2657,-4.761592,
8.2658,-4.764833,
8.2659,-4.763537,
8.266,-4.765805,
8.2661,-4.76613,
8.2662,-4.767426,
8.2663,-4.768074,
8.2664,-4.769695,
8.2665,-4.768723,
8.2666,-4.77164,
8.2667,-4.770343,
8.2668,-4.77326,
8.2669,-4.772288,
8.267,-4.772612,
8.2671,-4.770991,
8.2672,-4.772936,
8.2673,-4.771315,
8.2674,-4.771964,
8.2675,-4.772288,
8.2676,-4.772612,
8.2677,-4.77164,
8.2678,-4.772936,
8.2679,-4.772288,
8.268,-4.770343,
8.2681,-4.771315,
8.2682,-4.77164,
8.2683,-4.770991,
8.2684,-4.771964,
8.2685,-4.77164,
8.2686,-4.771964,
8.2687,-4.773584,
8.2688,-4.772936,
8.2689,-4.771964,
8.269,-4.773584,
8.2691,-4.772288,
8.2692,-4.774881,
8.2693,-4.773908,
8.2694,-4.772936,
8.2695,-4.77326,
8.2696,-4.774233,
8.2697,-4.774881,
8.2698,-4.776825,
8.2699,-4.77877,
8.27,-4.778446,
8.2701,-4.780715,
8.2702,-4.783956,
8.2703,-4.785901,
8.2704,-4.78817,
8.2705,-4.787846,
8.2706,-4.790114,
8.2707,-4.791411,
8.2708,-4.791411,
8.2709,-4.79368,
8.271,-4.796597,
8.2711,-4.795624,
8.2712,-4.797245,
8.2713,-4.798866,
8.2714,-4.799838,
8.2715,-4.801458,
8.2716,-4.800486,
8.2717,-4.802755,
8.2718,-4.803727,
8.2719,-4.803079,
8.272,-4.803079,
8.2721,-4.8047,
8.2722,-4.805672,
8.2723,-4.805348,
8.2724,-4.805348,
8.2725,-4.805024,
8.2726,-4.805024,
8.2727,-4.804051,
8.2728,-4.804051,
8.2729,-4.803727,
8.273,-4.803727,
8.2731,-4.803079,
8.2732,-4.801134,
8.2733,-4.80081,
8.2734,-4.79919,
8.2735,-4.798541,
8.2736,-4.796921,
8.2737,-4.798217,
8.2738,-4.796273,
8.2739,-4.795948,
8.274,-4.794652,
8.2741,-4.79368,
8.2742,-4.793356,
8.2743,-4.791735,
8.2744,-4.791735,
8.2745,-4.790438,
8.2746,-4.78979,
8.2747,-4.787521,
8.2748,-4.787846,
8.2749,-4.786549,
8.275,-4.785577,
8.2751,-4.783956,
8.2752,-4.783632,
8.2753,-4.780715,
8.2754,-4.780067,
8.2755,-4.77877,
8.2756,-4.776501,
8.2757,-4.775205,
8.2758,-4.77326,
8.2759,-4.772288,
8.276,-4.770019,
8.2761,-4.770019,
8.2762,-4.768398,
8.2763,-4.768074,
8.2764,-4.765805,
8.2765,-4.766454,
8.2766,-4.76613,
8.2767,-4.766778,
8.2768,-4.764833,
8.2769,-4.765157,
8.277,-4.764185,
8.2771,-4.763213,
8.2772,-4.764509,
8.2773,-4.764509,
8.2774,-4.764833,
8.2775,-4.763861,
8.2776,-4.765481,
8.2777,-4.764509,
8.2778,-4.767102,
8.2779,-4.763861,
8.278,-4.764509,
8.2781,-4.76224,
8.2782,-4.765157,
8.2783,-4.762564,
8.2784,-4.763861,
8.2785,-4.763213,
8.2786,-4.761916,
8.2787,-4.761268,
8.2788,-4.76224,
8.2789,-4.762564,
8.279,-4.761592,
8.2791,-4.764509,
8.2792,-4.763861,
8.2793,-4.764185,
8.2794,-4.764833,
8.2795,-4.765481,
8.2796,-4.766454,
8.2797,-4.767102,
8.2798,-4.765805,
8.2799,-4.768074,
8.28,-4.768074,
8.2801,-4.769695,
8.2802,-4.769695,
8.2803,-4.771315,
8.2804,-4.772288,
8.2805,-4.773908,
8.2806,-4.774233,
8.2807,-4.775853,
8.2808,-4.774557,
8.2809,-4.775529,
8.281,-4.777798,
8.2811,-4.77877,
8.2812,-4.780391,
8.2813,-4.781687,
8.2814,-4.782011,
8.2815,-4.784928,
8.2816,-4.783956,
8.2817,-4.786549,
8.2818,-4.783956,
8.2819,-4.786225,
8.282,-4.785253,
8.2821,-4.785253,
8.2822,-4.784928,
8.2823,-4.785577,
8.2824,-4.785253,
8.2825,-4.784928,
8.2826,-4.783632,
8.2827,-4.783308,
8.2828,-4.783956,
8.2829,-4.782984,
8.283,-4.784928,
8.2831,-4.783308,
8.2832,-4.784604,
8.2833,-4.784928,
8.2834,-4.78428,
8.2835,-4.78428,
8.2836,-4.783956,
8.2837,-4.783632,
8.2838,-4.783308,
8.2839,-4.781687,
8.284,-4.781363,
8.2841,-4.780067,
8.2842,-4.779743,
8.2843,-4.77877,
8.2844,-4.778446,
8.2845,-4.77715,
8.2846,-4.77715,
8.2847,-4.776825,
8.2848,-4.776177,
8.2849,-4.776177,
8.285,-4.775205,
8.2851,-4.776825,
8.2852,-4.777474,
8.2853,-4.777474,
8.2854,-4.778446,
8.2855,-4.777474,
8.2856,-4.778446,
8.2857,-4.778446,
8.2858,-4.77715,
8.2859,-4.779094,
8.286,-4.778122,
8.2861,-4.778446,
8.2862,-4.779418,
8.2863,-4.77877,
8.2864,-4.778122,
8.2865,-4.77715,
8.2866,-4.776501,
8.2867,-4.777798,
8.2868,-4.777474,
8.2869,-4.77715,
8.287,-4.778446,
8.2871,-4.778122,
8.2872,-4.779094,
8.2873,-4.779418,
8.2874,-4.779418,
8.2875,-4.781039,
8.2876,-4.781039,
8.2877,-4.783308,
8.2878,-4.784928,
8.2879,-4.784928,
8.288,-4.785253,
8.2881,-4.787521,
8.2882,-4.790763,
8.2883,-4.791087,
8.2884,-4.792707,
8.2885,-4.794004,
8.2886,-4.794004,
8.2887,-4.796921,
8.2888,-4.796273,
8.2889,-4.798217,
8.289,-4.798541,
8.2891,-4.800486,
8.2892,-4.801783,
8.2893,-4.8047,
8.2894,-4.803079,
8.2895,-4.805672,
8.2896,-4.804051,
8.2897,-4.805348,
8.2898,-4.803403,
8.2899,-4.802431,
8.29,-4.801783,
8.2901,-4.800486,
8.2902,-4.800486,
8.2903,-4.798541,
8.2904,-4.796921,
8.2905,-4.795948,
8.2906,-4.795624,
8.2907,-4.794004,
8.2908,-4.793356,
8.2909,-4.791735,
8.291,-4.791411,
8.2911,-4.791087,
8.2912,-4.793356,
8.2913,-4.790763,
8.2914,-4.792059,
8.2915,-4.788818,
8.2916,-4.790763,
8.2917,-4.788818,
8.2918,-4.789466,
8.2919,-4.786549,
8.292,-4.786549,
8.2921,-4.78428,
8.2922,-4.783308,
8.2923,-4.782011,
8.2924,-4.78266,
8.2925,-4.780391,
8.2926,-4.780067,
8.2927,-4.77877,
8.2928,-4.778122,
8.2929,-4.775205,
8.293,-4.776825,
8.2931,-4.772936,
8.2932,-4.773908,
8.2933,-4.772612,
8.2934,-4.771315,
8.2935,-4.770343,
8.2936,-4.770991,
8.2937,-4.770343,
8.2938,-4.771315,
8.2939,-4.768074,
8.294,-4.76775,
8.2941,-4.767426,
8.2942,-4.768723,
8.2943,-4.76775,
8.2944,-4.76775,
8.2945,-4.765481,
8.2946,-4.76613,
8.2947,-4.765805,
8.2948,-4.764833,
8.2949,-4.769371,
8.295,-4.76613,
8.2951,-4.765481,
8.2952,-4.76613,
8.2953,-4.769371,
8.2954,-4.765157,
8.2955,-4.766778,
8.2956,-4.765481,
8.2957,-4.765805,
8.2958,-4.765481,
8.2959,-4.766454,
8.296,-4.764509,
8.2961,-4.765157,
8.2962,-4.765481,
8.2963,-4.767426,
8.2964,-4.765805,
8.2965,-4.76775,
8.2966,-4.766454,
8.2967,-4.770343,
8.2968,-4.768074,
8.2969,-4.770019,
8.297,-4.769371,
8.2971,-4.769695,
8.2972,-4.768398,
8.2973,-4.768398,
8.2974,-4.76775,
8.2975,-4.768074,
8.2976,-4.766454,
8.2977,-4.767102,
8.2978,-4.765157,
8.2979,-4.765157,
8.298,-4.764509,
8.2981,-4.764509,
8.2982,-4.763537,
8.2983,-4.763213,
8.2984,-4.762888,
8.2985,-4.764509,
8.2986,-4.764185,
8.2987,-4.762564,
8.2988,-4.764185,
8.2989,-4.763213,
8.299,-4.765157,
8.2991,-4.763861,
8.2992,-4.766778,
8.2993,-4.764833,
8.2994,-4.767102,
8.2995,-4.765481,
8.2996,-4.770343,
8.2997,-4.76775,
8.2998,-4.77164,
8.2999,-4.770019,
8.3,-4.774233,
8.3001,-4.772288,
8.3002,-4.776501,
8.3003,-4.774233,
8.3004,-4.776177,
8.3005,-4.774881,
8.3006,-4.77715,
8.3007,-4.775205,
8.3008,-4.776501,
8.3009,-4.774233,
8.301,-4.776825,
8.3011,-4.774881,
8.3012,-4.776825,
8.3013,-4.774233,
8.3014,-4.775529,
8.3015,-4.774233,
8.3016,-4.775853,
8.3017,-4.774881,
8.3018,-4.776501,
8.3019,-4.773908,
8.302,-4.772936,
8.3021,-4.773908,
8.3022,-4.775529,
8.3023,-4.774233,
8.3024,-4.775529,
8.3025,-4.775853,
8.3026,-4.774233,
8.3027,-4.775205,
8.3028,-4.774557,
8.3029,-4.776177,
8.303,-4.774881,
8.3031,-4.773908,
8.3032,-4.775853,
8.3033,-4.775205,
8.3034,-4.77715,
8.3035,-4.778122,
8.3036,-4.776825,
8.3037,-4.780715,
8.3038,-4.780715,
8.3039,-4.780715,
8.304,-4.779743,
8.3041,-4.78266,
8.3042,-4.782984,
8.3043,-4.786549,
8.3044,-4.785253,
8.3045,-4.787521,
8.3046,-4.78817,
8.3047,-4.790438,
8.3048,-4.791411,
8.3049,-4.793031,
8.305,-4.79368,
8.3051,-4.794652,
8.3052,-4.794652,
8.3053,-4.7953,
8.3054,-4.794004,
8.3055,-4.7953,
8.3056,-4.794004,
8.3057,-4.79368,
8.3058,-4.793031,
8.3059,-4.792059,
8.306,-4.791411,
8.3061,-4.790438,
8.3062,-4.78817,
8.3063,-4.789142,
8.3064,-4.789142,
8.3065,-4.786549,
8.3066,-4.786225,
8.3067,-4.785253,
8.3068,-4.783956,
8.3069,-4.782011,
8.307,-4.782011,
8.3071,-4.779418,
8.3072,-4.780391,
8.3073,-4.77877,
8.3074,-4.776501,
8.3075,-4.776825,
8.3076,-4.77715,
8.3077,-4.775853,
8.3078,-4.774233,
8.3079,-4.772936,
8.308,-4.773908,
8.3081,-4.772288,
8.3082,-4.774557,
8.3083,-4.771964,
8.3084,-4.773908,
8.3085,-4.770343,
8.3086,-4.771964,
8.3087,-4.769695,
8.3088,-4.768723,
8.3089,-4.767426,
8.309,-4.76613,
8.3091,-4.765157,
8.3092,-4.764509,
8.3093,-4.760944,
8.3094,-4.761916,
8.3095,-4.758999,
8.3096,-4.758027,
8.3097,-4.758351,
8.3098,-4.756406,
8.3099,-4.753813,
8.31,-4.752517,
8.3101,-4.754137,
8.3102,-4.753165,
8.3103,-4.75673,
8.3104,-4.752841,
8.3105,-4.755758,
8.3106,-4.753489,
8.3107,-4.75511,
8.3108,-4.755758,
8.3109,-4.758675,
8.311,-4.755758,
8.3111,-4.757378,
8.3112,-4.757378,
8.3113,-4.758675,
8.3114,-4.758351,
8.3115,-4.759971,
8.3116,-4.758675,
8.3117,-4.761592,
8.3118,-4.760295,
8.3119,-4.764185,
8.312,-4.762888,
8.3121,-4.76613,
8.3122,-4.76613,
8.3123,-4.766778,
8.3124,-4.764833,
8.3125,-4.767426,
8.3126,-4.76613,
8.3127,-4.769695,
8.3128,-4.76613,
8.3129,-4.769047,
8.313,-4.768074,
8.3131,-4.769047,
8.3132,-4.768723,
8.3133,-4.771315,
8.3134,-4.768723,
8.3135,-4.769371,
8.3136,-4.769695,
8.3137,-4.769695,
8.3138,-4.768723,
8.3139,-4.769695,
8.314,-4.768398,
8.3141,-4.768723,
8.3142,-4.768398,
8.3143,-4.768398,
8.3144,-4.76775,
8.3145,-4.768074,
8.3146,-4.767426,
8.3147,-4.767102,
8.3148,-4.767102,
8.3149,-4.767426,
8.315,-4.766778,
8.3151,-4.76775,
8.3152,-4.767102,
8.3153,-4.766454,
8.3154,-4.767426,
8.3155,-4.767426,
8.3156,-4.768723,
8.3157,-4.769047,
8.3158,-4.770019,
8.3159,-4.771315,
8.316,-4.772288,
8.3161,-4.771964,
8.3162,-4.772936,
8.3163,-4.77164,
8.3164,-4.772612,
8.3165,-4.773584,
8.3166,-4.772936,
8.3167,-4.773584,
8.3168,-4.772612,
8.3169,-4.77326,
8.317,-4.773584,
8.3171,-4.772612,
8.3172,-4.771964,
8.3173,-4.772288,
8.3174,-4.770343,
8.3175,-4.768398,
8.3176,-4.768723,
8.3177,-4.770667,
8.3178,-4.76775,
8.3179,-4.767426,
8.318,-4.765805,
8.3181,-4.766778,
8.3182,-4.765805,
8.3183,-4.767102,
8.3184,-4.765481,
8.3185,-4.763861,
8.3186,-4.764509,
8.3187,-4.765481,
8.3188,-4.764833,
8.3189,-4.764509,
8.319,-4.763861,
8.3191,-4.763861,
8.3192,-4.765481,
8.3193,-4.764509,
8.3194,-4.764185,
8.3195,-4.763537,
8.3196,-4.763537,
8.3197,-4.763537,
8.3198,-4.763861,
8.3199,-4.765481,
8.32,-4.762564,
8.3201,-4.764185,
8.3202,-4.765481,
8.3203,-4.764833,
8.3204,-4.764833,
8.3205,-4.764833,
8.3206,-4.764185,
8.3207,-4.767426,
8.3208,-4.766778,
8.3209,-4.769047,
8.321,-4.768074,
8.3211,-4.770019,
8.3212,-4.770667,
8.3213,-4.772288,
8.3214,-4.773584,
8.3215,-4.773584,
8.3216,-4.775529,
8.3217,-4.778446,
8.3218,-4.778446,
8.3219,-4.780067,
8.322,-4.781039,
8.3221,-4.782011,
8.3222,-4.784928,
8.3223,-4.785577,
8.3224,-4.785577,
8.3225,-4.78817,
8.3226,-4.788818,
8.3227,-4.788818,
8.3228,-4.790114,
8.3229,-4.791411,
8.323,-4.790114,
8.3231,-4.789142,
8.3232,-4.790114,
8.3233,-4.791411,
8.3234,-4.791411,
8.3235,-4.791087,
8.3236,-4.790438,
8.3237,-4.788818,
8.3238,-4.78817,
8.3239,-4.786873,
8.324,-4.786549,
8.3241,-4.785901,
8.3242,-4.783632,
8.3243,-4.782011,
8.3244,-4.781363,
8.3245,-4.779743,
8.3246,-4.779418,
8.3247,-4.777798,
8.3248,-4.777798,
8.3249,-4.774557,
8.325,-4.775853,
8.3251,-4.774233,
8.3252,-4.775853,
8.3253,-4.774557,
8.3254,-4.773908,
8.3255,-4.771964,
8.3256,-4.772612,
8.3257,-4.770991,
8.3258,-4.770343,
8.3259,-4.768723,
8.326,-4.76775,
8.3261,-4.766778,
8.3262,-4.76775,
8.3263,-4.765157,
8.3264,-4.764509,
8.3265,-4.763861,
8.3266,-4.763861,
8.3267,-4.765805,
8.3268,-4.765157,
8.3269,-4.763537,
8.327,-4.763537,
8.3271,-4.764185,
8.3272,-4.765157,
8.3273,-4.763213,
8.3274,-4.762888,
8.3275,-4.762564,
8.3276,-4.762564,
8.3277,-4.762564,
8.3278,-4.760944,
8.3279,-4.760295,
8.328,-4.757703,
8.3281,-4.757703,
8.3282,-4.756406,
8.3283,-4.756406,
8.3284,-4.754785,
8.3285,-4.753813,
8.3286,-4.754137,
8.3287,-4.753489,
8.3288,-4.752517,
8.3289,-4.751544,
8.329,-4.753489,
8.3291,-4.752193,
8.3292,-4.753813,
8.3293,-4.752841,
8.3294,-4.754137,
8.3295,-4.752841,
8.3296,-4.754785,
8.3297,-4.752517,
8.3298,-4.753813,
8.3299,-4.752517,
8.33,-4.752517,
8.3301,-4.752193,
8.3302,-4.753813,
8.3303,-4.754137,
8.3304,-4.752841,
